$DATA1 SOURCE='PrimeSim HSPICE' VERSION='S-2021.09 linux64' PARAM_COUNT=11
$OPTION MEASFORM=3
.TITLE '**** kcell characterization'
index,i_t_slew,zn_cap,incap_time_i_1,incap_time_i_2,incap_time_i_3,incap_time_i_4,incap_time_i_5,incap_time_i_6,incap_time_i_7,incap_time_i_8,kcell_delaybgn_i,kcell_delayend_zn,kcell_incapintegcurrent_i_1,kcell_incapintegcurrent_i_2,kcell_incapintegcurrent_i_3,kcell_incapintegcurrent_i_4,kcell_incapintegcurrent_i_5,kcell_incapintegcurrent_i_6,kcell_incapintegcurrent_i_7,kcell_incapintegcurrent_i_8,kcell_incapvoltage_i_0,kcell_incapvoltage_i_1,kcell_incapvoltage_i_2,kcell_incapvoltage_i_3,kcell_incapvoltage_i_4,kcell_incapvoltage_i_5,kcell_incapvoltage_i_6,kcell_incapvoltage_i_7,kcell_incapvoltage_i_8,kcell_powerintegcurrent_tvdd,kcell_powerintegcurrent_vdd,kcell_powerintegcurrent_vdddst,kcell_powerintegcurrent_vddgr,kcell_powerintegcurrent_vddsrc,kcell_powerintegcurrent_vss,kcell_powerintegcurrent_zn,kcell_powervoltage_tvdd,kcell_powervoltage_vdd,kcell_powervoltage_vdddst,kcell_powervoltage_vddgr,kcell_powervoltage_vddsrc,kcell_powervoltage_vss,kcell_powervoltage_zn,kcell_transitionbgn_zn,kcell_transitionend_zn,kcell_voltagebgn_i,kcell_voltagebgn_zn,kcell_voltageend_i,kcell_voltageend_zn,temper,alter#
 failed, 5.75000e-12, 1.50000e-16, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 5.36942e-12, 6.92685e-16, 7.60176e-16, 7.56612e-16, 7.77644e-16, 8.93552e-16, 1.02073e-15, 1.23271e-15, 1.42339e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-8.57429e-15,   0.,   0.,   0., 8.17490e-17, 1.22751e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 4.89328e-12, 5.79934e-12, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 2.00000e+00, 5.75000e-12, 1.82400e-14, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 7.06793e-12, 7.29155e-16, 7.64898e-16, 7.61276e-16, 7.79968e-16, 8.31771e-16, 8.52853e-16, 9.25036e-16, 1.03392e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.40831e-14,   0.,   0.,   0., 5.25100e-16, 1.51520e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 6.07132e-12, 8.21989e-12, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 3.00000e+00, 5.75000e-12, 5.44100e-14, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 1.03398e-11, 7.48378e-16, 7.77527e-16, 7.72151e-16, 7.76694e-16, 8.19647e-16, 8.14763e-16, 8.27055e-16, 8.92748e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-5.50364e-14,   0.,   0.,   0., 8.41141e-16, 4.57751e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 7.94767e-12, 1.31521e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 4.00000e+00, 5.75000e-12, 1.26750e-13, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 1.67474e-11, 7.57662e-16, 7.84964e-16, 7.77778e-16, 7.79177e-16, 8.11675e-16, 7.98936e-16, 8.02469e-16, 8.33833e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.15000e-13,   0.,   0.,   0., 9.34746e-16, 1.05646e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.17244e-11, 2.26986e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 5.00000e+00, 5.75000e-12, 2.71430e-13, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 2.96328e-11, 7.62206e-16, 7.88971e-16, 7.80892e-16, 7.80695e-16, 8.08068e-16, 7.86942e-16, 7.92745e-16, 8.03430e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.36259e-13,   0.,   0.,   0., 9.95876e-16, 2.26818e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.92459e-11, 4.17413e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 6.00000e+00, 5.75000e-12, 5.60800e-13, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 5.50325e-11, 7.64452e-16, 7.91036e-16, 7.82515e-16, 7.81515e-16, 8.09407e-16, 8.04344e-16, 7.91350e-16, 7.78356e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-4.77515e-13,   0.,   0.,   0., 9.98262e-16, 4.68054e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 3.36923e-11, 7.97381e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 7.00000e+00, 5.75000e-12, 1.13953e-12, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 1.06386e-10, 7.65568e-16, 7.92083e-16, 7.83341e-16, 7.76898e-16, 7.80821e-16, 7.85975e-16, 7.91129e-16, 7.96283e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-9.59099e-13,   0.,   0.,   0., 9.80078e-16, 9.49665e-13, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 6.31240e-11, 1.55694e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 8.00000e+00, 5.75000e-12, 2.29700e-12, 7.18750e-13, 1.43750e-12, 2.15625e-12, 2.87500e-12, 3.59375e-12, 4.31250e-12, 5.03125e-12, 5.75000e-12, 2.87500e-12, 2.10676e-10, 7.66124e-16, 7.92609e-16, 7.83758e-16, 7.77078e-16, 7.80191e-16, 7.84466e-16, 7.88741e-16, 7.93016e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-1.92430e-12,   0.,   0.,   0., 9.78900e-16, 1.91486e-12, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.22292e-10, 3.09373e-10, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 9.00000e+00, 2.27500e-11, 1.50000e-16, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 1.60011e-11, 7.42147e-16, 7.87243e-16, 7.83739e-16, 8.67090e-16, 1.19118e-15, 1.68796e-15, 1.44248e-15, 8.44117e-16, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-8.86864e-15,   0.,   0.,   0., 3.67216e-16, 1.21980e-16, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.47518e-11, 1.70617e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
 1.00000e+01, 2.27500e-11, 1.82400e-14, 2.84375e-12, 5.68750e-12, 8.53125e-12, 1.13750e-11, 1.42187e-11, 1.70625e-11, 1.99062e-11, 2.27500e-11, 1.13750e-11, 1.92368e-11, 7.45415e-16, 7.85415e-16, 7.80579e-16, 8.20347e-16, 9.64323e-16, 1.11433e-15, 1.37429e-15, 1.42961e-15, 8.23000e-01, 7.20125e-01, 6.17250e-01, 5.14375e-01, 4.11500e-01, 3.08625e-01, 2.05750e-01, 1.02875e-01,   0.,   0.,-2.34915e-14,   0.,   0.,   0., 3.12634e-16, 1.48190e-14, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01, 8.23000e-01,   0., 3.88781e-10, 1.73395e-11, 2.08860e-11, 8.23000e-01, 3.88781e-10,   0., 8.22996e-01, 2.70100e+01,1
